,id,label,text
71,10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."
72,7626.json,false,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it."
73,12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.
74,9898.json,false,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.
75,10793.json,false,We spend more money on antacids than we do on politics.
76,5874.json,true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.
77,4435.json,false,Social Security is a Ponzi scheme.
78,5287.json,true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.
79,2159.json,true,Jeff Greene can buy anything ... he owns two mansions.
80,12400.json,false,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.
81,193.json,false,"Obama says his health care plan is ""universal."""
82,6802.json,false,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors."
83,7647.json,false,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.
84,11584.json,true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns."
85,2957.json,false,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues."
86,4622.json,true,94 percent of winning candidates in 2010 had more money than their opponents.
87,658.json,false,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.
88,4492.json,false,President Obama went around the world and apologized for America.
89,2326.json,true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies."
90,1617.json,true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""
91,8930.json,false,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill."
92,2842.json,true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.
93,12128.json,true,Congress will begin its recess without having allocated one penny to fight Zika.
94,11807.json,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.
95,2426.json,false,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.
96,5434.json,false,President Obama once said he wants everybody in America to go to college.
97,5684.json,false,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time."
98,4313.json,false,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.
99,13481.json,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.
100,10614.json,false,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack."
101,8386.json,true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win."
102,8542.json,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.
103,2169.json,true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it."
104,1026.json,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others."
105,4693.json,false,Barack Obama is the First President to terminate Americas ability to put a man in space.
106,7215.json,false,Says George Washington said a free people should be armed to guard against government tyranny.
107,1082.json,true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""
108,10702.json,true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.
109,4702.json,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
110,6266.json,true,"When I was governor, not only did test scores improve we also narrowed the achievement gap."
111,8036.json,true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.
112,6470.json,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.
113,9252.json,true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."
114,5456.json,true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.
115,9965.json,false,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.
116,7713.json,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration."
117,8827.json,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve."
118,12131.json,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.
119,6737.json,true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.
120,10373.json,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding."
121,5883.json,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.
122,2123.json,true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.
123,13364.json,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter."
124,655.json,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""
125,6574.json,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.
126,11871.json,false,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.
127,978.json,true,On the propriety of budget reconciliation.
128,9329.json,false,We were the last flag flying in Benghazi.
129,3473.json,true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.
130,11869.json,false,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.
131,3309.json,true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.
132,6381.json,true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."
133,1488.json,true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
134,6405.json,false,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
135,9127.json,true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.
136,3927.json,true,The budget currently being debated significantly decreases the use of one-time resources.
137,3379.json,false,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.
138,8895.json,true,Americans work way more than an average of industrialized countries around the world.
139,13322.json,true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue."
140,7714.json,true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.
141,11773.json,false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.
142,7913.json,false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.
143,11167.json,false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.
144,99.json,true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.
145,1701.json,true,I never had a filibuster-proof Senate.
146,9210.json,false,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.
147,7503.json,true,"Says 100,000 are on waiting list to attend Texas charter schools."
148,9008.json,true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.
149,8246.json,false,Chemical weapons have been used probably 20 times since the Persian Gulf War.
150,7954.json,false,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."
151,13368.json,true,Nearly half of African-American children under the age of 6 are living in abject poverty.
152,5266.json,false,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.
153,3293.json,false,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States."
154,12115.json,true,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents."
155,9549.json,true,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk."
156,10658.json,false,Say Michelle Obama mandates weighing children in day care.
157,2855.json,false,On high-speed rail.
158,2974.json,true,Every student paying out-of-state tuition actually covers more than the cost of instruction.
159,8120.json,true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
160,13375.json,false,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem."
161,11260.json,false,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal."
162,9722.json,false,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.
163,4599.json,true,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.
164,11134.json,false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns
165,6843.json,false,I never supported a state income tax for Texas.
166,11366.json,true,"Unlike virtually every other campaign, we dont have a super PAC."
167,13080.json,true,"Within just a few years, immigration as a share of national population is set to break all historical records."
168,10135.json,true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
169,10334.json,true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach."
170,2182.json,true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso."
171,6100.json,false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
172,12975.json,true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
173,3751.json,false,The Massachusetts health care plan is wildly unpopular among state residents.
174,7918.json,false,The IRS scandal clearly showed some criminal behavior.
175,10034.json,true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
176,11126.json,true,"Forty percent of people in this country, illegally, are overstaying visas."
177,2531.json,true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
178,1165.json,false,Scientists project that the Arctic will be ice-free in the summer of 2013.
179,4759.json,true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
180,1285.json,false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up."
181,7740.json,false,Says only about 250 Texans have been killed in action since 9/11.
182,7510.json,false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
183,11124.json,false,"The number of illegal immigrants in the United States is 30 million, it could be 34 million."
184,10436.json,false,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
185,2901.json,false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon."
186,9934.json,true,The state budget has increased almost $800 million a year in each of the last two years.
187,5672.json,true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas."
188,7276.json,true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone."
189,12977.json,true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.
190,8500.json,false,"The insurance companies are making that choice (to cancel or change policies), not the president."
191,1129.json,false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled."
192,2997.json,false,On whether state employees should contribute to their pensions.
193,11175.json,false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.
194,4931.json,false,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine."
195,10721.json,true,The same federal government that offers some money for a program is walking away from another health care program.
196,6448.json,false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.
197,10976.json,true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.
198,1572.json,false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
199,989.json,false,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
200,11678.json,false,"In 2000, I wrote about Osama bin Laden, Weve got to take him out."
201,6342.json,true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.
202,8877.json,false,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.
203,7234.json,false,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
204,6029.json,true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party."
205,4803.json,true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American."
206,11526.json,true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.
207,5654.json,false,Obama tells Russia that hell turn over Americas defense system to them if re-elected.
208,11121.json,true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
209,7037.json,true,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.
210,2359.json,false,I kicked crooked cops and government officials off the public pension rolls.
211,328.json,false,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
212,6891.json,false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.
213,10708.json,false,The Georgia Legislatures last day of session ends at midnight.
214,7360.json,false,"The brutal fact is, when it comes to education, America is slipping behind other nations."
215,8867.json,false,I always supported civil unions.
216,3883.json,false,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation."
217,9145.json,false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.
218,6098.json,false,Sherrod Brown gave huge bonuses to executives.
219,2688.json,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.
220,11797.json,true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese."
221,12438.json,true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.
222,3746.json,false,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.
223,12722.json,true,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?"
224,9763.json,true,Kasim Reed has kept every promise he made as a candidate.
225,7392.json,false,Wisconsins laws ranked the worst in the world for mining investment.
226,12633.json,true,More people now die in Wisconsin from drug overdoses than car crashes.
227,5135.json,true,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages."
228,2507.json,false,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."
229,712.json,false,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
230,1286.json,false,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do."
231,455.json,false,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""
232,8504.json,true,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.
233,12516.json,false,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring."
234,11017.json,true,"Only five states, including Georgia, do not have a hate crimes law."
235,6074.json,true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.
236,6662.json,false,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.
237,27.json,true,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."
238,6095.json,true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom."
239,7094.json,true,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.
240,11708.json,false,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.
241,627.json,true,"The musical Mamma Mia! has ""been selling out for years."""
242,650.json,true,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""
243,4535.json,true,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.
244,6758.json,true,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.
245,9584.json,true,I created the school choice program.
246,7532.json,false,Nearly 25 percent of all automobile accidents are caused by texting while driving.
247,105.json,false,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget."
248,11439.json,false,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.
249,10024.json,false,We have four combat-ready brigades out of 40 in the U.S. Army.
250,5650.json,false,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car."
251,2613.json,true,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.
252,7385.json,true,I still live in the same working-class neighborhood I grew up in.
253,2002.json,false,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since."
254,12582.json,true,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave."
255,10486.json,false,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.
256,3222.json,false,Financed the largest parking expansion program without a rate increase.
257,12254.json,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary."
258,10228.json,false,4.7 million people have lost their insurance in 32 states due to Obamacare.
259,8226.json,true,The average family premium has increased by 29% under Obama!
260,6826.json,true,"On Medicare for current retirees, hes cutting $716 billion from the program."
261,8163.json,true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.
262,2924.json,false,There are 10 or 20 deaths a year from foodborne illness in the United States.
263,6747.json,true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats."
264,2773.json,false,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.
265,13496.json,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.
266,1516.json,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year."
267,137.json,false,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."""
268,6345.json,false,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate."
269,5410.json,true,Over 40 percent of children born in America are born out of wedlock.
270,536.json,true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq."
271,8161.json,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade."
272,8450.json,false,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent."
273,3156.json,true,Georgia is the second-fastest growing state for international tourists.
274,6407.json,true,"When I left the Senate, we were on a trajectory towards a balanced budget."
275,8026.json,true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment."
276,3817.json,true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.
277,4261.json,false,High-speed rail would have cost Florida taxpayers $1 billion to build.
278,3076.json,true,"Between 2000 and 2006, health insurance company profits quadrupled."
279,5909.json,true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.
280,10128.json,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."
281,10599.json,true,Black people are eight times more likely to be arrested than white people in Madison.
282,1215.json,false,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment)."
283,10700.json,false,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear."
284,11750.json,true,We spend more on our military than the next eight nations combined.
285,5776.json,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line."
286,2462.json,false,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent."
287,9208.json,true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.
288,4573.json,true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.
289,10506.json,false,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces."
290,2920.json,true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.
291,8465.json,false,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.
292,8322.json,false,Warren Buffett says stop Obamacare now and start over.
293,8521.json,false,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money."
294,6514.json,false,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher."
295,12898.json,true,I opposed the only multilateral trade deal that came before the Senate while I was there.
