,id,label,text
25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
26,13231.json,false,I was gone when there was a red line against Syria.
27,13089.json,true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability."
28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
29,4161.json,true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
32,816.json,true,On which team hes rooting for in the World Series.
33,2646.json,true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
34,12381.json,true,The United States has a low voter turnout rate.
35,8567.json,true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
36,9092.json,false,"Because of the federal health care law, 300,000 health plans canceled in Florida."
37,10055.json,true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
40,6849.json,false,Pre-existing conditions are covered under my (health care) plan.
41,10971.json,true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores."
42,13251.json,false,Says he won the second debate with Hillary Clinton in a landslide in every poll.
43,7545.json,false,Says bag litter increased after San Francisco banned single-use shopping bags.
44,4929.json,true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it."
45,6239.json,false,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care."
46,266.json,true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it."
47,8841.json,true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.
48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
49,9550.json,false,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
50,9612.json,true,Says Charlie Crist voted against raising the minimum wage.
51,13272.json,false,Hillary Clinton said gun confiscation would be worth considering.
52,7562.json,true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident."
53,3121.json,true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states."
54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
55,4553.json,true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.
56,2356.json,true,Hes the only candidate whos balanced budgets and brought jobs to Providence.
57,3453.json,true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent."
58,1066.json,false,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
59,2092.json,false,Sixty percent of the Hispanics support the Arizona immigration law
60,7442.json,false,"If the sequester hits, federal prosecutors will have to let criminals go."
61,9910.json,false,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.
63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
64,11539.json,true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed."
65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.
66,13367.json,true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
67,1087.json,true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."
68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
70,8849.json,true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."
71,12542.json,true,"Says Donald Trump has said he loves war, including with nukes."
72,8372.json,false,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional."
73,3518.json,true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion."
74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
75,10218.json,true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.
76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.
77,2357.json,false,Says Mark Neumann = Nancy Pelosi
78,7823.json,true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition."
79,12541.json,false,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.
80,2854.json,false,Rebuilding three high schools will benefit 40 percent of Portland Public School students.
81,4719.json,true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.
82,2072.json,true,Providence has the lowest crime rate in three decades.
83,2885.json,false,On banning earmarks.
84,13334.json,true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.
85,4820.json,true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
86,12309.json,false,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.
87,1420.json,true,The Texas Department of Transportation... misplaced a billion dollars.
88,8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.
89,2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."
90,1075.json,false,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women."""
91,9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased."
92,5935.json,false,Taxpayers subsidize 80 percent of each MARTA trip
93,2821.json,false,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill."
94,6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.
95,3706.json,false,Says people in Africa literally walk two and three hundred miles in order to vote.
96,10163.json,true,"Before World War II, very few people actually had health insurance."
97,2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.
98,6083.json,false,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus."
99,5913.json,false,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.
100,934.json,true,Putting three Republicans in my Cabinet...is unprecedented.
101,2162.json,false,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent."
102,3161.json,true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent."
103,2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran."
104,8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes."
105,10040.json,true,Muslim nations did not call out the people who celebrated the 9/11 attacks.
106,12398.json,false,"Says Donald Trump said of women, And you can tell them to go f--- themselves."
107,2690.json,false,"The Taliban has been there for years and years, I mean, hundreds of thousands of years."
108,8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
109,8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community."
110,6821.json,false,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it."
111,10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.
112,6579.json,true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
113,11400.json,true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters."
114,3228.json,true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
115,9746.json,true,More (student-athletes) graduate than the students who arent student-athletes.
116,1915.json,false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.
117,12456.json,false,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely."
118,4856.json,true,Says Mitt Romney flip-flopped on an assault weapons ban.
119,4698.json,false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs."
120,2585.json,false,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.
121,6604.json,false,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year."
122,4495.json,false,President Obama has the lowest public approval ratings of any president in modern times.
123,8406.json,false,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them."
124,10147.json,false,On an income cap for recipients of the popular HOPE scholarship
125,10623.json,true,Wisconsin is dead last in the Midwest for job creation.
126,2277.json,true,On running a civil and polite campaign.
127,8146.json,true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency."
128,6026.json,true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011."
129,13056.json,true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
130,1103.json,false,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population."
131,4444.json,true,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.
132,9269.json,false,Many of the founding fathers were very actively involved in cockfighting.
133,4105.json,false,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.
134,8533.json,false,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.
135,6950.json,true,Says Bill Nelson voted 98 percent of the time with Barack Obama.
136,13125.json,false,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.
137,8294.json,true,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly."
138,9908.json,true,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no."
139,12424.json,false,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
140,4309.json,false,Virginia has made no progress on jobs since Bob McDonnell took office.
141,110.json,false,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
142,7677.json,true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety."
143,4780.json,true,Ronald Reagan raised the national debt 18 times.
144,715.json,false,On whether global warming is man-made.
145,3107.json,true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
146,7565.json,true,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess."
147,8606.json,true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
148,3869.json,true,"When the union says I want to eliminate tenure, thats not true."
149,10948.json,false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
150,12210.json,false,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
151,4119.json,true,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.
152,7272.json,false,Social Security has nothing to do with the federal deficit.
153,12236.json,true,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
154,4016.json,false,On pay for fired Milwaukee police officers
155,6765.json,true,Texas is the state that has now gone the longest without electing a Democrat statewide.
156,11867.json,false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.
157,11777.json,true,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago."
158,9051.json,false,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more."
159,4243.json,true,The United States has the longest surviving constitution.
160,7818.json,true,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended."
161,10871.json,true,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.
162,4710.json,true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.
163,9507.json,false,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.
164,11324.json,true,The University of Wisconsin System is larger than any business in the state of Wisconsin.
165,6046.json,false,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.
166,8434.json,false,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences."
167,3637.json,true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.
168,7744.json,true,Says states mandated tests come from an English company.
169,2897.json,false,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.
170,6060.json,false,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year."
171,603.json,false,On the Bush tax cuts.
172,11545.json,true,Over half of the black workers in this country earn less than $15 an hour.
173,10448.json,true,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured."
174,5461.json,true,Sixteen million jobs were created under Ronald Reagans presidency.
175,6684.json,false,This would be the largest casino in the United States.
176,450.json,false,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
177,769.json,true,Barack Obama ... 96 percent of his votes have been solely along party line.
178,6425.json,true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
179,502.json,true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
180,11711.json,true,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
181,5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.
182,8869.json,true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.
183,8159.json,true,"Says that each year, about 25,000 American women become pregnant through rape or incest."
184,6884.json,true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year."
185,10250.json,false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe."
186,10757.json,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.
187,8320.json,true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
188,5472.json,false,Mitt Romney left Massachusetts $1 billion in debt.
189,5505.json,true,Says Barack Obama promised he would cut the deficit in half but didnt.
190,12427.json,true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
191,11464.json,false,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.
192,11778.json,false,"China has total control, just about, of North Korea."
193,12961.json,false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
194,10269.json,false,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.
195,2833.json,true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas."
196,6110.json,true,Barack Obama has provided guns to Mexican drug cartels.
197,13400.json,false,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service."
198,1251.json,true,Health care premiums for consumers have doubled since 2001.
199,6112.json,true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average."
200,6431.json,false,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever."
201,2615.json,false,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining."
202,3709.json,false,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition."
203,2652.json,false,Says Rick Perry recently said he wanted another (Texas) business tax.
204,9146.json,true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent."
205,184.json,false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change."
206,11764.json,false,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.
207,7692.json,true,"Says 315,000 mostly minority Texas students are enrolled in failing schools."
208,7876.json,false,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act."
209,5171.json,false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
210,12950.json,false,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).
211,11185.json,false,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent."
212,2412.json,false,Loranne Ausley voted six times to tax your savings.
213,3215.json,false,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.
214,948.json,true,The president campaigned against this type of legislation.
215,11766.json,true,One in every three women has an abortion during her lifetime.
216,592.json,false,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate."""
217,5732.json,false,What president has the worst record on female labor force participation? Barack Obama.
218,12745.json,true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.
219,5017.json,false,The Social Security trust fund is already facing imminent bankruptcy.
220,12331.json,false,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them."
221,10424.json,true,America is No. 1 in wind power.
222,9091.json,false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society."
223,2547.json,true,I said no to these big bank bailouts.
224,12571.json,true,People have a constitutional right to have semiautomatic rifles.
225,7810.json,true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century."
226,10935.json,true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia."
227,8433.json,true,Property taxes have increased 20 percent under four years of Chris Christie.
228,7087.json,true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners."
229,1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
230,6386.json,false,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires."
231,2844.json,true,On his half pay pledge.
232,2392.json,false,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year."
233,4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
234,8676.json,false,Gov. Rick Scott backed the federal shutdown.
235,8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
236,4095.json,true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs."
237,13102.json,true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms."
238,12167.json,false,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.
239,2876.json,true,Ohio ranks 46th in the country in putting dollars in the classroom.
240,4769.json,true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses."
241,1760.json,false,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services."
242,12943.json,true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.
243,6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden."
244,7780.json,false,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident."
245,7418.json,true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit."
246,2777.json,true,Georgia and other states with weak gun laws have more crime.
247,8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.
248,7758.json,true,"Among Hispanics, support for immigration reform is close to universal."
249,11796.json,true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.
250,11573.json,true,Wages adjusted for inflation havent risen since the turn of the last century.
251,9521.json,true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.
252,10208.json,false,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.
253,5756.json,true,Weve brought trade cases against China at nearly twice the rate as the last administration.
254,1569.json,true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it."
255,11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars."
256,805.json,true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.
257,8030.json,false,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans."
258,7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
259,139.json,true,"He received ""A"" ratings from ""every conservative organization that gives ratings."""
260,7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
261,11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
262,688.json,false,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' "
263,3726.json,true,Two-thirds of Wisconsin corporations dont pay state income taxes.
264,7461.json,false,There are literally teachers now who are getting pink slips because of sequestration.
265,5363.json,false,Obamacare ... will kill jobs across America.
266,9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football."
267,3575.json,true,On federal stimulus money for expanding rail service.
268,2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication."
269,7552.json,true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
270,7135.json,false,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations."
271,384.json,true,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.
272,13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes."
273,12994.json,true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it."
274,3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions."
275,5810.json,true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
276,6141.json,false,Federal health care reforms amounted to the government takeover of health care.
277,6.json,true,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.
278,9891.json,true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.
279,1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""
280,7008.json,true,"6,400 Ohioans ... lost manufacturing jobs in the month of September."
281,8963.json,false,Mitch McConnell voted with Harry Reid to infringe on our gun rights.
282,13040.json,true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout
283,8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year."
284,6236.json,false,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia."
285,6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
286,6879.json,false,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.
287,11639.json,true,It is already in the law that there is a requirement to screen (refugees) for religion.
288,9343.json,false,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic."
289,422.json,true,"I did very well with young people in Ohio, Massachusetts, California."
290,1448.json,true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""
291,737.json,false,"McCain ""has opposed stem cell research."""
292,10516.json,true,Austin has more lobbyists working for it than any other municipality in Texas.
293,4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."
294,8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate."
295,729.json,true,On whether the government should bail out insurance giant AIG.
296,12702.json,false,The Cleveland police has issued a stand down order to officers.
297,8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report."
298,11546.json,true,We already pay the highest electricity prices in the country here in New England.
299,1353.json,false,We're going to have more troops (in Afghanistan) . . . than the Russians had.
300,5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
301,12158.json,false,Florida is investing record amounts of funding for HIV/AIDS prevention.
302,656.json,true,There's only four senators senior to me ... there's still 44 older than me.
303,10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career."
304,5824.json,false,We didnt go out asking people to join the stand your ground task force.
305,5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.
306,5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
307,125.json,true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not."""
308,6010.json,true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now."
309,727.json,true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."""
