source,aggregated_label,"Pew Research Center, known_by_40%","Pew Research Center, total","Pew Research Center, consistently_liberal","Pew Research Center, mostly_liberal","Pew Research Center, mixed","Pew Research Center, mostly conservative","Pew Research Center, consistently conservative","Wikipedia, is_fake","Open Sources, reliable","Open Sources, fake","Open Sources, unreliable","Open Sources, bias","Open Sources, conspiracy","Open Sources, hate","Open Sources, junksci","Open Sources, rumor","Open Sources, blog","Open Sources, clickbait","Open Sources, political","Open Sources, satire","Open Sources, state","Media Bias / Fact Check, label","Media Bias / Fact Check, factual_reporting","Media Bias / Fact Check, extreme_left","Media Bias / Fact Check, right","Media Bias / Fact Check, extreme_right","Media Bias / Fact Check, propaganda","Media Bias / Fact Check, fake_news","Media Bias / Fact Check, some_fake_news","Media Bias / Fact Check, failed_fact_checks","Media Bias / Fact Check, conspiracy","Media Bias / Fact Check, pseudoscience","Media Bias / Fact Check, hate_group","Media Bias / Fact Check, anti_islam","Media Bias / Fact Check, nationalism","Allsides, bias_rating","Allsides, community_agree","Allsides, community_disagree","Allsides, community_label","BuzzFeed, leaning","PolitiFact, Pants on Fire!","PolitiFact, False","PolitiFact, Mostly False","PolitiFact, Half-True","PolitiFact, Mostly True","PolitiFact, True"
foxnews,1,1,1,-1,-1,1,1,1,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,18007,27420,disagree,right,0,0,1,1,0,0
france24,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
freebeacon,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,1,0,0,0,0,1,0,0,0,0,0,Right,500,496,somewhat agree,,,,,,,
freedombunker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freedomoutpost,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,right,,,,,,
frontpagemagazine,2,,,,,,,,,,,,1,,2,,,,,,,,questionable_source,,0,0,1,0,0,0,0,0,0,1,0,0,Right,391,296,somewhat agree,right,,,,,,
ftwestminsterblog,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fusion,1,,,,,,,,,2,,,,,,,,,,1,,,left_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
globalresearch,2,,,,,,,,1,,,,,1,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
glossynews,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
greenwichtime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hangthebankers,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,3,0,0,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,
hitandrun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hotair,0,,,,,,,,,,,,,,,,,,,,,,right_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,797,733,somewhat agree,right,,,,,,
hullabalooblog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
humansarefree,2,,,,,,,,,,,,,1,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
humortimes,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
informnapalm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
infowars,2,,,,,,,,1,,,,,1,,,,,,,,,conspiracy_pseudoscience,1,0,0,0,0,0,0,0,0,0,0,0,0,Right,3579,782,absolutely agree,right,2,1,0,1,0,0
inquisitr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instapundit,,,,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,right,,,,,,
intellectualconservative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lean Right,284,295,somewhat disagree,,,,,,,
intellihub,2,,,,,,,,,,,2,,1,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
interpretermag,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
investorsbusinessdaily,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,692,607,somewhat agree,,1,1,0,0,0,0
ipolitics,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
jerusalempost,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
jewworldorder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labourlist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
latimes,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,4192,3115,somewhat agree,,,,,,,
lewrockwell,2,,,,,,,,,,,2,1,,,,,,,3,,,questionable_source,,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,,,
liberaladvocate,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
liberaldemocratvoice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lifesitenews,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,0,1,1,0,0,0
lisahaven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liveaction,2,,,,,,,,,,,,1,,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,166,119,somewhat agree,,,,,,,
mail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mcclatchydc,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,62,76,somewhat disagree,,,,,,,
mediamattersforamerica,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,2083,1242,agree,left,,,,,,
mercurynews,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
mintpressnews,1,,,,,,,,,,,,,,,,,,,,,,left_center_bias,3,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,
motherjones,0,0,0,1,1,0,-1,-1,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,3008,673,absolutely agree,left,,,,,,
msnbc,1,1,1,1,1,1,-1,-1,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,3059,1273,strongly agree,left,1,0,0,0,0,0
nationalinterest,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,181,255,somewhat disagree,,,,,,,
nationalreport,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
nationalreview,1,,,,,,,,,,,,,,,,,,,1,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,6809,3300,strongly agree,right,0,0,0,0,0,1
naturalnews,2,,,,,,,,1,,,,,2,,1,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
newsbiscuit,,,,,,,,,,,,,,,,,,,,,1,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
newsbud,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,
newsbusters,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,1,1,0,0,0,0,0,Right,326,193,agree,right,1,1,1,0,0,0
newslo,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
newsmax,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,1,0,0,0,0,0,0,1,0,0,0,Lean Right,6996,9081,somewhat disagree,,,,,,,
newsnetscotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspunch,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,1,0,0,1,1,1,0,1,1,0,0,0,0,,,,,,,,,,,
newswars,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,,0,0,1,1,0,1,0,1,0,0,0,0,,,,,,,,,,,
newsweek,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,1452,1847,somewhat disagree,,0,0,0,0,1,0
newsyoucantuse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newyorkdailynews,1,,,,,,,,,,,,,,,,,,,,,,left_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,812,329,strongly agree,,,,,,,
newyorker,0,1,1,1,1,1,-1,-1,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,947,360,strongly agree,,,,,,,
newyorkpost,1,,,,,,,,,,,,,,,,,,,,,,right_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,2077,1521,somewhat agree,,0,0,1,0,0,0
noqreport,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
now8news,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
npr,0,1,1,1,1,1,0,-1,,,,,,,,,,,,,,,left_center_bias,5,0,0,0,0,0,0,0,0,0,0,0,0,Center,16185,11099,somewhat agree,,,,,,,
oann,1,,,,,,,,,2,,,,,,,,,,1,,,right_bias,3,0,1,0,0,0,0,1,0,0,0,0,0,Lean Right,551,570,somewhat disagree,right,1,1,1,0,0,0
obamawatcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
observer,0,,,,,,,,,,,,,,,,,,,1,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
occupydemocrats,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,1,0,0,1,0,1,1,1,0,0,0,0,,,,,,1,1,0,0,0,0
osce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
palmerreport,1,,,,,,,,,,,,1,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
pamelagellerreport,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,,0,0,1,1,0,0,0,1,0,0,1,0,,,,,,,,,,,
pbs,0,1,1,1,1,1,0,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,1714,1212,somewhat agree,,,,,,,
personalliberty,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,
pinknewsuk,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
politicalite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
politicalwire,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
politico,0,0,1,1,1,0,-1,-1,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
politicscouk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
politicsuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lean Left,11349,18812,disagree,,,,,,,
politicususa,1,,,,,,,,,,,2,,,,,,,1,,,,left_bias,3,0,0,0,0,0,0,1,0,0,0,0,0,Left,702,217,absolutely agree,left,,,,,,
powerlineblog,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,1,0,0,0,0,0,,,,,right,,,,,,
pravadareport,1,,,,,,,,,,,,1,3,,,2,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
prepareforchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prisonplanet,2,,,,,,,,,,,,,1,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,,,,,,
rawstory,1,,,,,,,,,,,,,,,,,,2,1,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,399,233,agree,left,0,0,0,1,0,0
realclearpolitics,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,1983,1606,somewhat agree,right,,,,,,
realnewsrightnow,,,,,,,,,,,1,,,,,,,,,,2,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
redstate,1,,,,,,,,,,,,,,,,,,2,1,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,517,159,absolutely agree,right,,,,,,
remnantnewspaper,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,1,1,0,0,0,1,0,1,0,0,,,,,,,,,,,
renegadetribune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reuters,0,,,,,,,,,,,,,,,,,,,,,,least_biased,5,0,0,0,0,0,0,0,0,0,0,0,0,Center,4503,3158,somewhat agree,,,,,,,
rferl,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
rightwingwatch,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,304,126,strongly agree,left,,,,,,
rollcall,0,,,,,,,,,,,,,,,,,,,,,,least_biased,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
rt,2,,,,,,,,,,,,,,,,,,,,,1,questionable_source,1,0,0,0,1,0,1,1,1,0,0,0,0,,,,,,,,,,,
russiainsider,1,,,,,,,,,,,,1,,,,,,2,,,,right_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
salon,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,8874,4288,strongly agree,left,,,,,,
saraacater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shadowproof,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
shareblue,1,,,,,,,,,,,1,3,,,,,,,2,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
shtfplan,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,
skynewspolitics,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
skynewsus,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
slate,0,0,0,1,1,0,-1,-1,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,1806,1861,somewhat disagree,,,,,,,
sluggerotoole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sottnet,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
spiegel,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
sputnik,1,,,,,,,,,,3,,1,,,,,,,,,2,right_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
