,Unnamed: 0,id,label,text,triple
41,41,10971.json,True,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",NaN
42,42,13251.json,False,Says he won the second debate with Hillary Clinton in a landslide in every poll.,NaN
43,43,7545.json,False,Says bag litter increased after San Francisco banned singleuse shopping bags.,NaN
44,44,4929.json,True,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",NaN
45,45,6239.json,False,"Says as a result of the national health care reform, the Congressional Budget Office says we save 250 million over the first 10 years. Over the next 10 years, we save 1.2 trillion in savings in terms of health care.",NaN
46,46,266.json,True,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",NaN
47,47,8841.json,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,NaN
48,48,6313.json,False,"A proposed tax to fund transportation projects would spend 90,000 to take a single vehicle off the road during the morning and afternoon commute.",NaN
49,49,9550.json,False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,NaN
50,50,9612.json,True,Says Charlie Crist voted against raising the minimum wage.,NaN
51,51,13272.json,False,Hillary Clinton said gun confiscation would be worth considering.,NaN
52,52,7562.json,True,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",NaN
53,53,3121.json,True,"Last year, out of the 500,000 in population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",NaN
54,54,9578.json,False,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,NaN
55,55,4553.json,True,Says Gov. Chris Christie cut spending by 1 billion and provided 850 million in new education funding.,"[['Chris Christie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
56,56,2356.json,True,Hes the only candidate whos balanced budgets and brought jobs to Providence.,NaN
57,57,3453.json,True,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",NaN
58,58,1066.json,False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going doortodoor and collecting data from the American public.,NaN
59,59,2092.json,False,Sixty percent of the Hispanics support the Arizona immigration law,NaN
60,60,7442.json,False,"If the sequester hits, federal prosecutors will have to let criminals go.",NaN
61,61,9910.json,False,Says Dick Cheney deBaathisized the Iraqi government and created ISIS.,"[['Dick Cheney', 'organization/role/leaders./organization/leadership/person', 'ISIS']]"
62,62,11083.json,True,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,NaN
63,63,11443.json,False,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,NaN
64,64,11539.json,True,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",NaN
65,65,2966.json,False,The tax cut deal is giving 700 billion to millionaires and billionaires.,NaN
66,66,13367.json,True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,NaN
67,67,1087.json,True,"Across the country, 174 billion of the Recovery Act have been committed in its first 130 days.",NaN
68,68,267.json,True,"As secretary of the Department of Energy under former President Bill Clinton, I created reserves of home heating oil.","[['Bill Clinton', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
69,69,4272.json,True,Twentyfive states have lower unemployment than Texas which is tied with Mississippi for more minimumwage jobs than anywhere in the United States.,NaN
70,70,8849.json,True,"Of the 20 bills Rep. David Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","[['David Cicilline', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
71,71,12542.json,True,"Says Donald Trump has said he loves war, including with nukes.",NaN
72,72,8372.json,False,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",NaN
73,73,3518.json,True,"Every child born today inherits a 30,000 share in a national debt that stands at more than 13 trillion.",NaN
74,74,8340.json,False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,NaN
75,75,10218.json,True,Proximity to highvoltage power lines lowers property values by as much as 30 percent.,NaN
76,76,12698.json,False,What the facts say is ...the best scenario for kids is a loving mom and dad.,NaN
77,77,2357.json,False,Says Mark Neumann  Nancy Pelosi,NaN
78,78,7823.json,True,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","[['Christie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
79,79,12541.json,False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,NaN
80,80,2854.json,False,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,NaN
81,81,4719.json,True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,NaN
82,82,2072.json,True,Providence has the lowest crime rate in three decades.,NaN
83,83,2885.json,False,On banning earmarks.,NaN
84,84,13334.json,True,Says hes taken an 8 pay decrease in each of the nine years he has been in office.,NaN
85,85,4820.json,True,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,NaN
86,86,12309.json,False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,NaN
87,87,1420.json,True,The Texas Department of Transportation... misplaced a billion dollars.,NaN
88,88,8761.json,False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,NaN
89,89,2491.json,True,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",NaN
90,90,1075.json,False,"Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentuckys children, and fair pay for women.",NaN
91,91,9762.json,True,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",NaN
92,92,5935.json,False,Taxpayers subsidize 80 percent of each MARTA trip,NaN
93,93,2821.json,False,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a 1.2 trillion stimulus bill.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Nancy Pelosi', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
94,94,6370.json,True,Says Milken Institute rated San Antonio as nations topperforming local economy.,NaN
95,95,3706.json,False,Says people in Africa literally walk two and three hundred miles in order to vote.,NaN
96,96,10163.json,True,"Before World War II, very few people actually had health insurance.",NaN
97,97,2796.json,False,Half of children struck by cars near schools are hit by parents driving children to school.,NaN
98,98,6083.json,False,"Citizens Property Insurance has over 500 billion worth of risk, with less than 10 billion worth of surplus.",NaN
99,99,5913.json,False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,NaN
100,100,934.json,True,Putting three Republicans in my Cabinet...is unprecedented.,NaN
101,101,2162.json,False,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.","[['George Turner', 'people/person/employment_history./business/employment_tenure/title', 'Police Chief']]"
102,102,3161.json,True,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over the same 10 years went up 3 percent.",NaN
103,103,2679.json,True,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",NaN
104,104,8929.json,True,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",NaN
105,105,10040.json,True,Muslim nations did not call out the people who celebrated the 911 attacks.,NaN
106,106,12398.json,False,"Says Donald Trump said of women, And you can tell them to go f themselves.",NaN
107,107,2690.json,False,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",NaN
108,108,8667.json,True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"[['Hassan Rouhani', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
109,109,8941.json,True,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.","[['Ted Nugent', 'people/person/employment_history./business/employment_tenure/title', 'Barack Obama'], ['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
110,110,6821.json,False,"Barack Obama says hes going to reduce the longterm debt and deficit by 4 trillion, doesnt say how hes going to do it.",NaN
111,111,10631.json,False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,NaN
112,112,6579.json,True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Obama', 'organization/role/leaders./organization/leadership/person', 'Boeing']]"
113,113,11400.json,True,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly 225,000 from polluters.",NaN
114,114,3228.json,True,Orrin Hatch cosponsored a 1993 health care bill that had an individual mandate.,NaN
115,115,9746.json,True,More studentathletes graduate than the students who arent studentathletes.,NaN
116,116,1915.json,False,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"[['Lloyd Doggett', 'people/person/employment_history./business/employment_tenure/title', 'Rep.'], ['Lloyd Doggett', 'organization/role/leaders./organization/leadership/person', 'Congress'], ['Lloyd Doggett', 'organization/role/leaders./organization/leadership/person', 'Congress'], ['Congress', 'organization/organization/headquarters./location/mailing_address/country', 'United States'], ['Lloyd Doggett', 'organization/role/leaders./organization/leadership/person', 'Congress']]"
117,117,12456.json,False,"Its entirely possible that the Democratic nominee, Hillary Clinton, earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",NaN
118,118,4856.json,True,Says Mitt Romney flipflopped on an assault weapons ban.,NaN
119,119,4698.json,False,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","[['Stephen Sweeney', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Stephen Sweeney', 'organization/role/leaders./organization/leadership/person', 'Senate']]"
120,120,2585.json,False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"[['Chris Coons', 'people/person/employment_history./business/employment_tenure/title', 'candidate'], ['Chris Coons', 'organization/role/leaders./organization/leadership/person', 'Senate']]"
121,121,6604.json,False,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","[['Tim Kaine', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
122,122,4495.json,False,President Obama has the lowest public approval ratings of any president in modern times.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
123,123,8406.json,False,"Neville Chamberlain told the British people Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",NaN
124,124,10147.json,False,On an income cap for recipients of the popular HOPE scholarship,NaN
125,125,10623.json,True,Wisconsin is dead last in the Midwest for job creation.,NaN
126,126,2277.json,True,On running a civil and polite campaign.,NaN
127,127,8146.json,True,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['George W. Bush', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
128,128,6026.json,True,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",NaN
129,129,13056.json,True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,"[['Tom Suozzi', 'people/person/employment_history./business/employment_tenure/title', 'County'], ['County', 'location/hud_county_place/county', 'Nassau']]"
130,130,1103.json,False,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","[['John Holdren', 'organization/role/leaders./organization/leadership/person', 'White House Office of Science and Technology Policy']]"
131,131,4444.json,True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,NaN
132,132,9269.json,False,Many of the founding fathers were very actively involved in cockfighting.,NaN
133,133,4105.json,False,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"[['Sheila Harsdorf', 'organization/role/leaders./organization/leadership/person', 'Medicare'], ['Sheila Harsdorf', 'people/person/employment_history./business/employment_tenure/title', 'state Sen.']]"
134,134,8533.json,False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,NaN
135,135,6950.json,True,Says Bill Nelson voted 98 percent of the time with Barack Obama.,NaN
136,136,13125.json,False,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,NaN
137,137,8294.json,True,"In Florida we have 75,000 on a waiting list for child care and 23,000 on waiting lists for community care for the elderly.",NaN
138,138,9908.json,True,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a nono.","[['Roger Goodell', 'organization/role/leaders./organization/leadership/person', 'NFL']]"
139,139,12424.json,False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,NaN
140,140,4309.json,False,Virginia has made no progress on jobs since Bob McDonnell took office.,NaN
141,141,110.json,False,The Iraq Study Group reported that Saddam Hussein had designs on reviving his nuclear program.,NaN
142,142,7677.json,True,"The sexoffender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",NaN
143,143,4780.json,True,Ronald Reagan raised the national debt 18 times.,NaN
144,144,715.json,False,On whether global warming is manmade.,NaN
145,145,3107.json,True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,NaN
146,146,7565.json,True,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",NaN
147,147,8606.json,True,Republicans have proposed dozens of health care solutions designed to help control costs and improve quality.,NaN
148,148,3869.json,True,"When the union says I want to eliminate tenure, thats not true.",NaN
149,149,10948.json,False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,NaN
150,150,12210.json,False,Charlottes antidiscrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,NaN
151,151,4119.json,True,Eighty percent of the American people support an approach to federal budget problems that includes revenues and includes cuts.,NaN
152,152,7272.json,False,Social Security has nothing to do with the federal deficit.,NaN
153,153,12236.json,True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,NaN
154,154,4016.json,False,On pay for fired Milwaukee police officers,NaN
155,155,6765.json,True,Texas is the state that has now gone the longest without electing a Democrat statewide.,NaN
156,156,11867.json,False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,"[['CNN', 'organization/role/leaders./organization/leadership/person', 'Ben Carson']]"
157,157,11777.json,True,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",NaN
158,158,9051.json,False,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
159,159,4243.json,True,The United States has the longest surviving constitution.,NaN
160,160,7818.json,True,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",NaN
161,161,10871.json,True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,NaN
162,162,4710.json,True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,NaN
163,163,9507.json,False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,NaN
164,164,11324.json,True,The University of Wisconsin System is larger than any business in the state of Wisconsin.,NaN
165,165,6046.json,False,There is no record of congresswoman Betty Sutton ... ever holding a single inperson town hall meeting open to the general public.,NaN
166,166,8434.json,False,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",NaN
167,167,3637.json,True,Iraq has the secondlargest oilfields in the world behind Saudi Arabia.,NaN
168,168,7744.json,True,Says states mandated tests come from an English company.,NaN
169,169,2897.json,False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,"[['Scott Walker', 'location/hud_county_place/county', 'County'], ['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'County'], ['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Executive'], ['County', 'location/hud_county_place/county', 'Milwaukee']]"
170,170,6060.json,False,"We spend in tax loopholes annually 1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",NaN
171,171,603.json,False,On the Bush tax cuts.,NaN
172,172,11545.json,True,Over half of the black workers in this country earn less than 15 an hour.,NaN
173,173,10448.json,True,"Insured Floridians pay about 2,000 for every hospital stay to cover the cost of the uninsured.",NaN
174,174,5461.json,True,Sixteen million jobs were created under Ronald Reagans presidency.,NaN
175,175,6684.json,False,This would be the largest casino in the United States.,NaN
176,176,450.json,False,"Barack Obamas health care plan will cost taxpayers 1,700 more to cover each new person.",NaN
177,177,769.json,True,Barack Obama ... 96 percent of his votes have been solely along party line.,NaN
178,178,6425.json,True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
179,179,502.json,True,John McCain has not led on nonproliferation issues when he had the chance in the Senate.,NaN
180,180,11711.json,True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,"[['Vladimir Putin', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
181,181,5470.json,True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,"[['County', 'location/hud_county_place/county', 'Pasco']]"
182,182,8869.json,True,Eightyfive percent of the states in the United States that had electrocution have now abolished it.,NaN
183,183,8159.json,True,"Says that each year, about 25,000 American women become pregnant through rape or incest.",NaN
184,184,6884.json,True,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge 43,000 in taxes just last year.",NaN
185,185,10250.json,False,"In rural Virginia, Sen. Warner ran 810 points ahead of a traditional Democrat  ahead of Senator Kaine, ahead of Governor McAuliffe.","[['Kaine', 'people/person/employment_history./business/employment_tenure/title', 'Senator'], ['McAuliffe', 'people/person/employment_history./business/employment_tenure/title', 'Governor']]"
186,186,10757.json,False,I can tell you with certainty capandtradewould have a devastating impact on our economy.,NaN
187,187,8320.json,True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,NaN
188,188,5472.json,False,Mitt Romney left Massachusetts 1 billion in debt.,NaN
189,189,5505.json,True,Says Barack Obama promised he would cut the deficit in half but didnt.,NaN
190,190,12427.json,True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,NaN
191,191,11464.json,False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,NaN
192,192,11778.json,False,"China has total control, just about, of North Korea.",NaN
193,193,12961.json,False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,NaN
194,194,10269.json,False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,NaN
195,195,2833.json,True,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",NaN
196,196,6110.json,True,Barack Obama has provided guns to Mexican drug cartels.,NaN
197,197,13400.json,False,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over 12,000 in campaign contributions from people affiliated with the service.",NaN
198,198,1251.json,True,Health care premiums for consumers have doubled since 2001.,NaN
199,199,6112.json,True,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",NaN
200,200,6431.json,False,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.","[['Romney', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
201,201,2615.json,False,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","[['Lee Fisher', 'people/person/employment_history./business/employment_tenure/title', 'Lt. Gov.']]"
202,202,3709.json,False,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of pancreas pain condition.",NaN
203,203,2652.json,False,Says Rick Perry recently said he wanted another Texas business tax.,NaN
204,204,9146.json,True,"By a twotoone margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",NaN
205,205,184.json,False,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",NaN
206,206,11764.json,False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,NaN
207,207,7692.json,True,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",NaN
208,208,7876.json,False,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",NaN
209,209,5171.json,False,Says an Obama administration policy prohibits people who work with atrisk youth from promoting marriage as a way to avoid poverty.,NaN
210,210,12950.json,False,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes on the Iran nuclear deal.,NaN
211,211,11185.json,False,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",NaN
212,212,2412.json,False,Loranne Ausley voted six times to tax your savings.,NaN
213,213,3215.json,False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,NaN
214,214,948.json,True,The president campaigned against this type of legislation.,NaN
215,215,11766.json,True,One in every three women has an abortion during her lifetime.,NaN
216,216,592.json,False,Barack Obama is more to the left of the announced Socialist in the United States Senate.,"[['Senate', 'organization/organization/headquarters./location/mailing_address/country', 'United States']]"
217,217,5732.json,False,What president has the worst record on female labor force participation? Barack Obama.,NaN
218,218,12745.json,True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"[['Obamatook', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
219,219,5017.json,False,The Social Security trust fund is already facing imminent bankruptcy.,NaN
220,220,12331.json,False,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",NaN
221,221,10424.json,True,America is No. 1 in wind power.,NaN
222,222,9091.json,False,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",NaN
223,223,2547.json,True,I said no to these big bank bailouts.,NaN
224,224,12571.json,True,People have a constitutional right to have semiautomatic rifles.,NaN
225,225,7810.json,True,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",NaN
226,226,10935.json,True,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than 1.68 billion in wages in Georgia.",NaN
227,227,8433.json,True,Property taxes have increased 20 percent under four years of Chris Christie.,NaN
228,228,7087.json,True,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middleincome earners.",NaN
229,229,1025.json,False,ACORN could get up to 8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,NaN
230,230,6386.json,False,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.","[['Jon Runyan', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
231,231,2844.json,True,On his half pay pledge.,NaN
232,232,2392.json,False,"Over 10 years, extending tax cuts for the wealthy would add less to the deficit than Obama added with the stimulus in one year.",NaN
233,233,4708.json,True,The collective net worth of Americans has taken a 5.5 trillion hit ... mainly due to plummeting home values.,NaN
234,234,8676.json,False,Gov. Rick Scott backed the federal shutdown.,"[['Rick Scott', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
235,235,8809.json,True,"The average Georgia family makes 6,000 less than the average family did 10 years ago when inflation is factored in.",NaN
236,236,4095.json,True,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector  teachers, police officers, firefighters losing their jobs.",NaN
