text_id;head;relation;tail;label;o_head;o_tail
105;2117.json;Diane Denish;people/person/employment_history./business/employment_tenure/title;2021 Virginia gubernatorial election;TRUE;Diane Denish;gubernatorial candidate
106;3980.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Chris Christies;Gov.
107;10271.json;Kasim Reed;people/person/employment_history./business/employment_tenure/title;Mayor;TRUE;Kasim Reed;Mayor
108;4866.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obamas;President
109;6011.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
110;255.json;Bill Clinton;people/person/employment_history./business/employment_tenure/title;Senator;TRUE;Clinton;Senator
111;12720.json;Bashar al-Assad;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Assad;President
112;12720.json;Bashar al-Assad;people/person/employment_history./business/employment_tenure/title;Leadership;TRUE;Assad;leader
113;12720.json;Bashar al-Assad;people/person/employment_history./business/employment_tenure/title;Leadership;TRUE;Assad;leader
114;1653.json;Donald Trump;organization/role/leaders./organization/leadership/person;Facebook;TRUE;Donald Trump;Facebook
115;1653.json;Thomas Jefferson;people/person/places_lived./people/place_lived/location;City;TRUE;Jefferson;City
116;10111.json;Charlie Crist;people/person/employment_history./business/employment_tenure/title;Governor;FALSE;Charlie Crist;governor
117;5131.json;County;location/hud_county_place/county;Carroll Shelby;TRUE;County;Shelby
118;6813.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
119;699.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;Senator;TRUE;Obama;Senator
120;12478.json;Joe;people/person/employment_history./business/employment_tenure/title;Nancy Pelosi;FALSE;Joe;Nancy Pelosi
121;12478.json;Joe Heck;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Joe Heck;Congressman
122;4432.json;John Kasich;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Kasich;Gov.
123;9431.json;Debbie Wasserman Schultz;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Debbie Wasserman Schultz;Rep.
124;7721.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
125;6123.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
126;6720.json;Paul Ryan;organization/role/leaders./organization/leadership/person;House;FALSE;Paul Ryan;House
127;6720.json;House;organization/organization/headquarters./location/mailing_address/country;Us;FALSE;House;U.S.
128;4442.json;Rick Perry;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Rick Perry;Gov.
129;2040.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
130;1641.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
131;1462.json;Rick Perry;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Rick Perry;Gov.
132;6035.json;Mitt Romney;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Mitt Romney;Gov.
133;4198.json;Josh Mandel;people/person/employment_history./business/employment_tenure/title;Treasurer;FALSE;Josh Mandel;Treasurer
134;2640.json;Bruce Starr;people/person/places_lived./people/place_lived/location;Maui;FALSE;Bruce Starr;Maui
135;2640.json;Bruce Starr;people/person/places_lived./people/place_lived/location;Maui;FALSE;Bruce Starr;Maui
136;13324.json;Ford Motor Company;organization/organization/headquarters./location/mailing_address/country;Mexico;TRUE;Ford;Mexico
137;6811.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President
138;6811.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;China;TRUE;Obama;China
139;10906.json;Noah Galloway;organization/role/leaders./organization/leadership/person;Army;FALSE;Noah Galloway;Army
140;5091.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obamas;President
141;40.json;Ralph Reed;people/person/employment_history./business/employment_tenure/title;Activism;TRUE;Ralph Reed;activist
142;40.json;Michael McCaul;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;Michael McCaul;Rep.
143;3957.json;Tim Kaine;organization/role/leaders./organization/leadership/person;Democratic National Committee;FALSE;Tim Kaines;DNC
144;3957.json;Tim Kaine;people/person/employment_history./business/employment_tenure/title;Chairperson;FALSE;Tim Kaines;Chairman
145;3957.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
146;9793.json;Gary Peters;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Gary Peters;Rep.
147;11296.json;Kim Davis;people/person/employment_history./business/employment_tenure/title;Clerk;FALSE;Kim Davis;clerk
148;2581.json;County;location/hud_county_place/county;Ashland, Oregon;FALSE;County;Ashland
149;9588.json;Jack Kingston;people/person/employment_history./business/employment_tenure/title;Candidate;TRUE;Jack Kingston;candidate
150;9588.json;Jack Kingston;organization/role/leaders./organization/leadership/person;United States Senate;TRUE;Jack Kingston;U.S. Senate
151;5848.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
152;10561.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obamas;President
153;11284.json;George W. Bush;people/person/employment_history./business/employment_tenure/title;Governor;TRUE;Bush;governor
154;2723.json;John Kasich;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Kasich;Congressman
155;3194.json;County;location/hud_county_place/county;Milwaukee;FALSE;County;Milwaukee
156;985.json;Sarah Palin;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Sarah Palin;Gov.
157;985.json;Mark Begich;organization/role/leaders./organization/leadership/person;Alaska Democratic Party;FALSE;Mark Begich;Alaskas Democratic
158;985.json;Mark Begich;people/person/employment_history./business/employment_tenure/title;Senator;FALSE;Mark Begich;Senator
159;5283.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
160;6320.json;Mitt Romney;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Romneys;Gov.
161;2460.json;Reid Ribble;people/person/employment_history./business/employment_tenure/title;Politician;FALSE;Reid Ribble;Politician
162;2460.json;Reid Ribble;organization/role/leaders./organization/leadership/person;Social+Security;FALSE;Reid Ribble;Social Security
163;7195.json;Todd Akin;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Todd Akin;Rep.
164;794.json;Henry Paulson;people/person/employment_history./business/employment_tenure/title;Secretary;TRUE;Paulson;Secretary
165;794.json;Ben Bernanke;organization/role/leaders./organization/leadership/person;Federal Reserve;TRUE;Bernanke;Federal Reserve
166;794.json;Ben Bernanke;people/person/employment_history./business/employment_tenure/title;Chairperson;TRUE;Bernanke;Chairman
167;3508.json;JoAnne Kloppenburg;organization/role/leaders./organization/leadership/person;Supreme Court of the United States;FALSE;JoAnne Kloppenburgs;Supreme Court
168;6469.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
169;2738.json;Jill Chambers;organization/role/leaders./organization/leadership/person;Statehouse;FALSE;Jill Chambers;State House
170;2738.json;Jill Chambers;organization/role/leaders./organization/leadership/person;Statehouse;FALSE;Jill Chambers;State House
171;11955.json;Chris Abele;people/person/employment_history./business/employment_tenure/title;Executive;FALSE;Chris Abele;Executive
172;11955.json;Chris Abele;organization/role/leaders./organization/leadership/person;Milwaukee County, Wisconsin;FALSE;Chris Abele;Milwaukee County
173;1515.json;Michele Michele Bachmann;people/person/employment_history./business/employment_tenure/title;Congresswoman;TRUE;Bachmann;Congresswoman
174;9553.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
175;11184.json;Scott Walker;organization/role/leaders./organization/leadership/person;Marquette University;FALSE;Scott Walker;Marquette University
176;3460.json;Mark Kvamme;people/person/employment_history./business/employment_tenure/title;Director;TRUE;Mark Kvamme;Director
177;6197.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obamas;President
178;6436.json;Tommy Thompson;organization/role/leaders./organization/leadership/person;United States Senate;TRUE;Tommy Thompson;U.S. Senate
179;70.json;Paul Ryan;people/person/employment_history./business/employment_tenure/title;Member of Congress;TRUE;Paul;Congressman
180;70.json;Paul Ryan;people/person/employment_history./business/employment_tenure/title;Year;TRUE;Paul;year
181;70.json;Paul Ryan;people/person/employment_history./business/employment_tenure/title;Year;TRUE;Paul;year
182;6401.json;Connie Mack IV;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;Connie Mack IV;Rep.
183;5095.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
184;4977.json;Tim Ryan;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Tim Ryan;Rep.
185;4977.json;American Conservative Union;organization/role/leaders./organization/leadership/person;Tim Ryan;FALSE;American Conservative Union;Tim Ryan
186;11704.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
187;6816.json;United States of America;people/person/employment_history./business/employment_tenure/title;Jimmy Carter;FALSE;U.S.;Jimmy Carter
188;6816.json;Jimmy Carter;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Jimmy Carter;President
189;6816.json;United States of America;people/person/employment_history./business/employment_tenure/title;Jimmy Carter;FALSE;U.S.;Jimmy Carter
190;8303.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Chris Christie;Gov.
191;11887.json;John F. Kennedy;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;John F. Kennedy;President
192;6097.json;Paul Broun;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;Paul Broun;Rep.
193;1950.json;Hank Johnson;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Hank Johnson;Rep.
194;6119.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obamas;President
195;6045.json;Barack Obama;organization/role/leaders./organization/leadership/person;FedEx Office;FALSE;Obama;Kinkos
196;6045.json;Neil Abercrombie;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Neil Abercrombie;Gov.
197;6045.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obamas;President
198;339.json;Barack Obama;organization/role/leaders./organization/leadership/person;Legislature;TRUE;Barack Obama;Legislature
199;4250.json;Sandy Pasch;people/person/employment_history./business/employment_tenure/title;state+Rep.;FALSE;Sandy Pasch;state Rep.
200;1005.json;Barack Obama;organization/role/leaders./organization/leadership/person;United States;FALSE;Obama;USA
