,Unnamed: 0,id,label,text,triple
26,26,5373.json,True,"We are poised to get rid of over 1,000 more regulations in 2012.",NaN
27,27,9890.json,False,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,NaN
28,28,10376.json,True,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",NaN
29,29,8031.json,False,Private prison systems are calculating how many new beds they will need based on the ... number of third graders.,NaN
30,30,13403.json,False,Amendment 1 protects Florida seniors from scams and ripoffs.,NaN
31,31,800.json,False,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.","[['Barack Obama', 'organization/role/leaders./organization/leadership/person', 'Secret Service']]"
32,32,2083.json,False,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,NaN
33,33,2368.json,False,Walker says hes for lower taxes. But Milwaukee County spending has gone up by 349 million.,"[['County', 'location/hud_county_place/county', 'Milwaukee']]"
34,34,1682.json,False,Says he did not say Republicans would filibuster immigration reform.,NaN
35,35,7908.json,True,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",NaN
36,36,3221.json,True,"In the month of January, Canada created more new jobs than we did.",NaN
37,37,9287.json,True,"Under his leadership, more people in Wisconsin have access to health care.",NaN
38,38,2680.json,False,"Charlie Crist attacks me for positions he held, like, six months ago, when he was running in the Republican primary.",NaN
39,39,12322.json,True,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,NaN
40,40,4795.json,True,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"[['Bush', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
41,41,8156.json,False,Says President Obama just granted all of Congress an exception to Obamacare.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
42,42,1831.json,True,Bill McCollumhas recovered 200 million in Medicaid fraud.,NaN
43,43,2211.json,False,"Despite the U.S. spending 10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",NaN
44,44,6117.json,False,Tim Kaine urged500 billion in Medicare cuts.,NaN
45,45,8913.json,True,"Over 3 million Americans are employed in the growing greencollar workforce, which is more than the number of people working in the fossil fuel industry.",NaN
46,46,1433.json,True,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",NaN
47,47,4578.json,True,"Says that In 2009, I saved ratepayers around 500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",NaN
48,48,3188.json,True,"The military has spent 500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",NaN
49,49,4534.json,True,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",NaN
50,50,7738.json,False,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.","[['Obama', 'organization/role/leaders./organization/leadership/person', 'Senate'], ['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
51,51,3320.json,True,"From 2003 to 2006, Sesame Street made more than 211 million from toy and consumer product sales.",NaN
52,52,2755.json,True,"John Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","[['John Kasich', 'people/person/employment_history./business/employment_tenure/title', 'architect']]"
53,53,11652.json,False,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",NaN
54,54,3418.json,True,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
55,55,6568.json,True,There has been 5 trillion in debt added over the last four years.,NaN
56,56,2742.json,True,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","[['Rick Perry', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
57,57,3603.json,False,"Dennis Richardson wants to make drastic cuts to services we depend on schools, home care for seniors, even public safety  all so Richardson can keep more than 440 million in unspent funds for his political priorities.",NaN
58,58,12838.json,False,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",NaN
59,59,8886.json,True,The cost of the food stamp program is at an alltime high.,NaN
60,60,9949.json,True,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,NaN
61,61,4706.json,True,Says Essex County residents suffer the second highest property taxes in the nation.,"[['County', 'location/hud_county_place/county', 'Essex']]"
62,62,7792.json,True,Ken Lanci is a lifelong Clevelander,NaN
63,63,3507.json,False,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",NaN
64,64,11069.json,False,"Says Carlos LopezCantera even voiced enthusiastic support for bringing an Arizonastyle immigration law to Florida, calling the measure common sense.",NaN
65,65,6605.json,False,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009  the largest such increase in any eightyear period since World War II.",NaN
66,66,8891.json,False,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",NaN
67,67,9585.json,False,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,NaN
68,68,4842.json,True,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
69,69,5699.json,True,Adding ethanol to gas raises food costs.,NaN
70,70,4855.json,False,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,NaN
71,71,10905.json,False,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",NaN
72,72,7626.json,False,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",NaN
73,73,12409.json,True,You can import as many hemp products into this country as you want...but we cant grow it.,NaN
74,74,9898.json,False,Says Gina Raimondos venture capital firm secured a secret nobid contract funded by taxpayers.,NaN
75,75,10793.json,False,We spend more money on antacids than we do on politics.,NaN
76,76,5874.json,True,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,NaN
77,77,4435.json,False,Social Security is a Ponzi scheme.,NaN
78,78,5287.json,True,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,NaN
79,79,2159.json,True,Jeff Greene can buy anything ... he owns two mansions.,NaN
80,80,12400.json,False,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,NaN
81,81,193.json,False,Obama says his health care plan is universal.,NaN
82,82,6802.json,False,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",NaN
83,83,7647.json,False,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,NaN
84,84,11584.json,True,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",NaN
85,85,2957.json,False,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",NaN
86,86,4622.json,True,94 percent of winning candidates in 2010 had more money than their opponents.,NaN
87,87,658.json,False,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,NaN
88,88,4492.json,False,President Obama went around the world and apologized for America.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Obama', 'people/person/employment_history./business/employment_tenure/title', 'America']]"
89,89,2326.json,True,"Says the federal agency in charge of Medicare and Medicaid will disburse 803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",NaN
90,90,1617.json,True,"Marco Rubio supported 800,000 for AstroTurf for a field where he played flag football.",NaN
91,91,8930.json,False,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",NaN
92,92,2842.json,True,The dollar has fallen over 44 since Bernanke began pumping money into the system beginning back in 2002.,NaN
93,93,12128.json,True,Congress will begin its recess without having allocated one penny to fight Zika.,NaN
94,94,11807.json,False,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,NaN
95,95,2426.json,False,The new health care law will cut 500 billion from Medicare. That will hurt the quality of our care.,NaN
96,96,5434.json,False,President Obama once said he wants everybody in America to go to college.,"[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
97,97,5684.json,False,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",NaN
98,98,4313.json,False,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,NaN
99,99,13481.json,False,Ed Gillespie would not mention Donald Trumps name unless he was condemning him.,NaN
100,100,10614.json,False,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",NaN
101,101,8386.json,True,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",NaN
102,102,8542.json,False,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,NaN
103,103,2169.json,True,"Eight of the nine justices in the Supreme Court decision on campaign finance said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",NaN
104,104,1026.json,True,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the shoe bomber, the Unabomber, and many others.",NaN
105,105,4693.json,False,Barack Obama is the First President to terminate Americas ability to put a man in space.,NaN
106,106,7215.json,False,Says George Washington said a free people should be armed to guard against government tyranny.,NaN
107,107,1082.json,True,"Under the new and little known global justice initiative, the Obama administration has ordered FBI agents to read Miranda Rights to highvalue terrorist detainees captured on the battlefield.",NaN
108,108,10702.json,True,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the NSA database.,NaN
109,109,4702.json,True,"Says for every dollar the state spent on audits last year, it delivered 64 in cost savings.",NaN
110,110,6266.json,True,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",NaN
111,111,8036.json,True,Georgia is nearly 50 percent Democratic and the Republican majority diminished our voting strength to 32 percent through gerrymandered maps.,NaN
112,112,6470.json,True,Says a Republican hasnt won an election for a presidency in New Jersey since 1988.,NaN
113,113,9252.json,True,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",NaN
114,114,5456.json,True,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,NaN
115,115,9965.json,False,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,NaN
116,116,7713.json,True,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the Department of Veterans Affairs have increased from 391,000 to 890,000 under the Obama Administration.",NaN
117,117,8827.json,False,"U.S. Rep. John Barrow, DGa., does not want to audit the Federal Reserve.","[['John Barrow', 'people/person/employment_history./business/employment_tenure/title', 'Rep.'], ['John Barrow', 'organization/role/leaders./organization/leadership/person', 'Federal Reserve']]"
118,118,12131.json,False,This unit is the only one in the state that strives to implement the principles of MotherFriendly care as outlined by the national Coalition for Improving Maternity Services MotherFriendly Childbirth Initiative.,NaN
119,119,6737.json,True,I am going to be on the ballot in all 50 states. There is no other thirdparty candidate thats going to come close to achieving that.,NaN
120,120,10373.json,True,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",NaN
121,121,5883.json,False,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
122,122,2123.json,True,Ken Bucks District Attorneys office? His spending skyrocketed by 40 percent.,NaN
123,123,13364.json,False,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","[['Tom Reed', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
124,124,655.json,True,McCain said he was stumped when asked whether contraceptives help stop the spread of HIV.,NaN
125,125,6574.json,False,Says most Texas schools spend 45 out of 180 school days in mandated testing.,NaN
126,126,11871.json,False,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,NaN
127,127,978.json,True,On the propriety of budget reconciliation.,NaN
128,128,9329.json,False,We were the last flag flying in Benghazi.,NaN
129,129,3473.json,True,Says legislation pending in the House would effectively limit or eliminate timeandahalf for people who work overtime.,NaN
130,130,11869.json,False,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,NaN
131,131,3309.json,True,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,NaN
132,132,6381.json,True,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to 2,000 a year.",NaN
133,133,1488.json,True,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,NaN
134,134,6405.json,False,Medicare insurance premiums will be rising to 120.20 per month in 2013 and 247.00 per month in 2014.,NaN
135,135,9127.json,True,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,NaN
136,136,3927.json,True,The budget currently being debated significantly decreases the use of onetime resources.,NaN
137,137,3379.json,False,Damage by protesters to the Wisconsin state Capitol will cost 7.5 million to repair.,NaN
138,138,8895.json,True,Americans work way more than an average of industrialized countries around the world.,NaN
139,139,13322.json,True,"Says Ted Strickland in this campaign bragged about his Aplus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",NaN
140,140,7714.json,True,Says new Medicare billing guidelines have nine codes for injuries by turkeys.,NaN
141,141,11773.json,False,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,NaN
142,142,7913.json,False,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,NaN
143,143,11167.json,False,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,NaN
144,144,99.json,True,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didnt play politics with the truth.,NaN
145,145,1701.json,True,I never had a filibusterproof Senate.,NaN
146,146,9210.json,False,Pregnant women who stand for five to six hours at a time increase their risk of preterm pregnancy by 80 percent.,NaN
147,147,7503.json,True,"Says 100,000 are on waiting list to attend Texas charter schools.",NaN
148,148,9008.json,True,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,NaN
149,149,8246.json,False,Chemical weapons have been used probably 20 times since the Persian Gulf War.,NaN
150,150,7954.json,False,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",NaN
151,151,13368.json,True,Nearly half of AfricanAmerican children under the age of 6 are living in abject poverty.,NaN
152,152,5266.json,False,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,NaN
153,153,3293.json,False,"In Wisconsin, teachers make 89,000 in salary and benefits, compared to 48,000 for all other workers in the United States.",NaN
154,154,12115.json,True,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",NaN
155,155,9549.json,True,"President Obama has left the U.S. with the lowest number of activeduty troops since before World War II, putting the nation at risk.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Obama', 'people/person/employment_history./business/employment_tenure/title', 'U.S.']]"
156,156,10658.json,False,Say Michelle Obama mandates weighing children in day care.,NaN
157,157,2855.json,False,On highspeed rail.,NaN
158,158,2974.json,True,Every student paying outofstate tuition actually covers more than the cost of instruction.,NaN
159,159,8120.json,True,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or nontraditional education centers.,NaN
160,160,13375.json,False,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",NaN
161,161,11260.json,False,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",NaN
162,162,9722.json,False,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
163,163,4599.json,True,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of WisconsinMilwaukee police did.,NaN
164,164,11134.json,False,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,NaN
165,165,6843.json,False,I never supported a state income tax for Texas.,NaN
166,166,11366.json,True,"Unlike virtually every other campaign, we dont have a super PAC.",NaN
167,167,13080.json,True,"Within just a few years, immigration as a share of national population is set to break all historical records.",NaN
168,168,10135.json,True,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",NaN
169,169,10334.json,True,"We have a system now where in 40 states, the highestpaid public employee is the state universitys head football or basketball coach.",NaN
170,170,2182.json,True,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",NaN
171,171,6100.json,False,Decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars.,NaN
172,172,12975.json,True,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,NaN
173,173,3751.json,False,The Massachusetts health care plan is wildly unpopular among state residents.,NaN
174,174,7918.json,False,The IRS scandal clearly showed some criminal behavior.,NaN
175,175,10034.json,True,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,NaN
176,176,11126.json,True,"Forty percent of people in this country, illegally, are overstaying visas.",NaN
177,177,2531.json,True,Says Lee Fisher wanted a 1.1 billion tax increase which could have driven countless jobs out of state.,NaN
178,178,1165.json,False,Scientists project that the Arctic will be icefree in the summer of 2013.,NaN
179,179,4759.json,True,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,NaN
180,180,1285.json,False,"When White House communications director Anita Dunn said that Mao Tsetung was one of her favorite philosophers, only Fox News picked that up.","[['Anita Dunn', 'organization/role/leaders./organization/leadership/person', 'White House'], ['Anita Dunn', 'people/person/employment_history./business/employment_tenure/title', 'communications director']]"
181,181,7740.json,False,Says only about 250 Texans have been killed in action since 911.,NaN
182,182,7510.json,False,Super Bowl L by everybodys estimation is a 500 million economic impact to the state of Florida.,NaN
183,183,11124.json,False,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",NaN
184,184,10436.json,False,You cannot build a little guy up by tearing a big guy down  Abraham Lincoln said it.,NaN
185,185,2901.json,False,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",NaN
186,186,9934.json,True,The state budget has increased almost 800 million a year in each of the last two years.,NaN
187,187,5672.json,True,"In the past 10 years, our Austin water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",NaN
188,188,7276.json,True,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that 1000 per student. Half of that 1000 500 per student is accounted for by the increased cost of PERS alone.",NaN
189,189,12977.json,True,Says Hillary Clinton is the one that labeled AfricanAmerican youth as superpredators.,NaN
190,190,8500.json,False,"The insurance companies are making that choice to cancel or change policies, not the president.",NaN
191,191,1129.json,False,"Ezekiel Emanuel, one of President Obamas key health care advisers, says medical care should be reserved for the nondisabled. So watch out if youre disabled.",NaN
192,192,2997.json,False,On whether state employees should contribute to their pensions.,NaN
193,193,11175.json,False,Ukraine was a nucleararmed state. They gave away their nuclear arms with the understanding that we would protect them.,NaN
194,194,4931.json,False,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.","[['Mitt Romney', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
195,195,10721.json,True,The same federal government that offers some money for a program is walking away from another health care program.,NaN
196,196,6448.json,False,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,NaN
197,197,10976.json,True,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,NaN
198,198,1572.json,False,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision for dictating solutions, for acting unilaterally ... .",NaN
199,199,989.json,False,Some even advocate wiping out 401ks entirely and replacing them with governmentrun accounts.,NaN
200,200,11678.json,False,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",NaN
201,201,6342.json,True,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,NaN
202,202,8877.json,False,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,NaN
203,203,7234.json,False,Obamacare includes a 63 charge every American will begin paying in 2013 as a way to cover some of the increased costs associated with providing health insurance to those with preexisting conditions.,NaN
204,204,6029.json,True,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as tossups or lean to one party.",NaN
205,205,4803.json,True,"When the national debt reaches 15 trillion, it means that U.S. debttoGDP ratio will reach 99.7 percent of our debt and this is 47,900 for every living American.",NaN
206,206,11526.json,True,Most Americans are ready to put it marijuana prohibition behind us and move on.,NaN
207,207,5654.json,False,Obama tells Russia that hell turn over Americas defense system to them if reelected.,NaN
208,208,11121.json,True,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,NaN
209,209,7037.json,True,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,NaN
210,210,2359.json,False,I kicked crooked cops and government officials off the public pension rolls.,NaN
211,211,328.json,False,Romney left Massachusetts with a 245million debt because of the big governmentmandated health care system.,NaN
212,212,6891.json,False,Repealing and replacing Obamacare thats going to save 1 trillion over a 10year period.,NaN
213,213,10708.json,False,The Georgia Legislatures last day of session ends at midnight.,NaN
214,214,7360.json,False,"The brutal fact is, when it comes to education, America is slipping behind other nations.",NaN
215,215,8867.json,False,I always supported civil unions.,NaN
216,216,3883.json,False,"Because Gov. Chris Christie vetoed a 30bill job creation package, New Jersey ranks 50th in the nation in job creation.","[['Chris Christie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
217,217,9145.json,False,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,NaN
218,218,6098.json,False,Sherrod Brown gave huge bonuses to executives.,NaN
219,219,2688.json,False,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,NaN
220,220,11797.json,True,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",NaN
221,221,12438.json,True,Polls show Bernie Sanders would do better than Hillary Clinton in a headtohead battle against Donald Trump.,NaN
222,222,3746.json,False,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,NaN
223,223,12722.json,True,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors of the Benghazi attack?",NaN
224,224,9763.json,True,Kasim Reed has kept every promise he made as a candidate.,"[['Kasim Reed', 'people/person/employment_history./business/employment_tenure/title', 'candidate']]"
225,225,7392.json,False,Wisconsins laws ranked the worst in the world for mining investment.,NaN
226,226,12633.json,True,More people now die in Wisconsin from drug overdoses than car crashes.,NaN
227,227,5135.json,True,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",NaN
228,228,2507.json,False,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early  murderers, rapists, sex offenders, armed robbers, drug dealers.",NaN
229,229,712.json,False,Obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners.,NaN
230,230,1286.json,False,"Forcing Americans off of their current health coverage and onto a governmentrun plan isnt the answer, but thats exactly what the Democrats plan would do.",NaN
231,231,455.json,False,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for spiritual counseling.","[['Clintons', 'people/person/employment_history./business/employment_tenure/title', 'White House'], ['Jeremiah Wright', 'people/person/employment_history./business/employment_tenure/title', 'Rev.'], ['Clintons', 'people/person/employment_history./business/employment_tenure/title', 'Jeremiah Wright']]"
232,232,8504.json,True,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,NaN
233,233,12516.json,False,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",NaN
234,234,11017.json,True,"Only five states, including Georgia, do not have a hate crimes law.",NaN
235,235,6074.json,True,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,NaN
236,236,6662.json,False,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,NaN
237,237,27.json,True,"Barack Obama supported keeping troops in Iraq, but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States, an RNC radio ad.",NaN
238,238,6095.json,True,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","[['Mitt Romney', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
239,239,7094.json,True,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,NaN
240,240,11708.json,False,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,NaN
241,241,627.json,True,The musical Mamma Mia! has been selling out for years.,NaN
