,text_id,head,relation,tail,label,o_head,o_tail,fb_head,fb_tail
70,5758.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,governor,False,Scott Walkers,Gov.,Scott Walker,governor
71,5758.json,Tom Barrett,people/person/employment_history./business/employment_tenure/title,Mayor,False,Tom Barrett,Mayor,Tom Barrett,Mayor
72,5462.json,Marcy Kaptur,people/person/employment_history./business/employment_tenure/title,Rep,False,Marcy Kaptur,Rep.,/m/039s3l,/m/07r8g3
73,1955.json,James Langevin,people/person/employment_history./business/employment_tenure/title,Rep,False,Jim Langevin,Rep.,James Langevin,/m/07r8g3
74,757.json,John McCain,people/person/places_lived./people/place_lived/location,Fannie Mae,True,John McCain,Fannie,/m/0bymv,Fannie Mae
75,7378.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obamas,President,/m/02mjmr,President of the United States
76,1823.json,Halliburton,organization/role/leaders./organization/leadership/person,Dick Cheney,True,Halliburton,Dick Cheney,/m/01cvy3,/m/0d0vj4
77,9594.json,Fox News,organization/organization/headquarters./location/mailing_address/country,Canada,False,Fox News,Canada,Fox News,/m/0d060g
78,5971.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
79,6857.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
80,9050.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obamas,President,/m/02mjmr,President of the United States
81,6532.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,Governor,True,Romney,Governor,/m/0271_s,Governor
82,6532.json,Paul Ryan,people/person/employment_history./business/employment_tenure/title,Member of Congress,True,Ryan,Congressman,/m/024v2j,Member of Congress
83,12791.json,Mike Pence,people/person/employment_history./business/employment_tenure/title,governor,False,Mike Pence,Gov.,/m/022r9r,governor
84,12791.json,Mike Coffman,people/person/employment_history./business/employment_tenure/title,Rep,False,Mike Coffman,Rep.,/m/03gy95d,/m/07r8g3
85,2165.json,Sam Olens,organization/role/leaders./organization/leadership/person,American Civil Liberties Union,True,Sam Olens,ACLU,Sam Olens,/m/0vkm
86,5653.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
87,3103.json,George Allen,organization/role/leaders./organization/leadership/person,United States Senate,True,George Allen,U.S. Senate,George Allen,/m/07t58
88,6839.json,Tommy Thompson,organization/role/leaders./organization/leadership/person,United States Senate,False,Tommy Thompson,U.S. Senate,/m/01fwm3,/m/07t58
89,4579.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President,/m/02mjmr,President of the United States
90,2720.json,Elmer Thomas,organization/role/leaders./organization/leadership/person,United States Senate,False,Elmer,Senate,/m/07f7r8,/m/07t58
91,2720.json,Elmer Thomas,people/person/employment_history./business/employment_tenure/title,Mr. Monk and the Candidate,False,Elmer,candidate Monk,/m/07f7r8,Mr. Monk and the Candidate
92,605.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,Senator,False,Obama,Senator,/m/02mjmr,Senator
93,10544.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
94,9692.json,Carlos Curbelo,people/person/employment_history./business/employment_tenure/title,Candidate,False,Carlos Curbelo,candidate,/m/0127nzmk,Candidate
95,9692.json,Carlos Curbelo,organization/role/leaders./organization/leadership/person,United States House of Representatives,False,Carlos Curbelo,U.S. House,/m/0127nzmk,/m/0b3wk
96,12870.json,Bill Clinton,organization/role/leaders./organization/leadership/person,Clinton Foundation,False,Clintons,Clinton Foundation,/m/0157m,/m/0fqw_s
97,12870.json,Bill Clinton,organization/role/leaders./organization/leadership/person,Clinton Foundation,False,Clintons,Clinton Foundation,/m/0157m,/m/0fqw_s
98,10633.json,Barack Obama,organization/role/leaders./organization/leadership/person,Hamas,False,Obama,Hamas,/m/02mjmr,/m/03m6j
99,10633.json,Hamas,organization/role/leaders./organization/leadership/person,Iran,False,Hamas,Iran,/m/03m6j,/m/03shp
100,10633.json,Barack Obama,organization/role/leaders./organization/leadership/person,Hamas,False,Obama,Hamas,/m/02mjmr,/m/03m6j
101,10633.json,Barack Obama,organization/role/leaders./organization/leadership/person,Hamas,False,Obama,Hamas,/m/02mjmr,/m/03m6j
102,13213.json,Loretta Sanchez,people/person/employment_history./business/employment_tenure/title,Alexandria Ocasio-Cortez,True,Loretta Sanchez,Congresswoman,/m/0jbty,Alexandria Ocasio-Cortez
103,2117.json,Diane Denish,people/person/employment_history./business/employment_tenure/title,New Mexico,True,Diane Denish,New Mexico,Diane Denish,/m/05fjy
104,2117.json,Diane Denish,people/person/employment_history./business/employment_tenure/title,New Mexico,True,Diane Denish,New Mexico,Diane Denish,/m/05fjy
105,2117.json,Diane Denish,people/person/employment_history./business/employment_tenure/title,2021 Virginia gubernatorial election,True,Diane Denish,gubernatorial candidate,Diane Denish,2021 Virginia gubernatorial election
106,3980.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,governor,False,Chris Christies,Gov.,/m/0f8t6k,governor
107,10271.json,Kasim Reed,people/person/employment_history./business/employment_tenure/title,Mayor,True,Kasim Reed,Mayor,/m/03x_sks,Mayor
108,4866.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obamas,President,/m/02mjmr,President of the United States
109,6011.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
110,255.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,Senator,True,Clinton,Senator,/m/0157m,Senator
111,12720.json,Bashar al-Assad,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Assad,President,/m/01_vwx,President of the United States
112,12720.json,Bashar al-Assad,people/person/employment_history./business/employment_tenure/title,Leadership,True,Assad,leader,/m/01_vwx,/m/025rt2s
113,12720.json,Bashar al-Assad,people/person/employment_history./business/employment_tenure/title,Leadership,True,Assad,leader,/m/01_vwx,/m/025rt2s
114,1653.json,Donald Trump,organization/role/leaders./organization/leadership/person,Facebook,True,Donald Trump,Facebook,/m/0cqt90,/m/02y1vz
115,1653.json,Thomas Jefferson,people/person/places_lived./people/place_lived/location,City,True,Jefferson,City,/m/07cbs,City
116,10111.json,Charlie Crist,people/person/employment_history./business/employment_tenure/title,Governor,False,Charlie Crist,governor,/m/04jyvv,Governor
117,5131.json,County,location/hud_county_place/county,Carroll Shelby,True,County,Shelby,County,/m/029ljx
118,6813.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
119,699.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,Senator,True,Obama,Senator,/m/02mjmr,Senator
120,12478.json,Joe,people/person/employment_history./business/employment_tenure/title,Nancy Pelosi,False,Joe,Nancy Pelosi,Joe,/m/012v1t
121,12478.json,Joe Heck,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Joe Heck,Congressman,/m/03b_hhb,Member of Congress
122,4432.json,John Kasich,people/person/employment_history./business/employment_tenure/title,governor,True,Kasich,Gov.,/m/02zzm_,governor
123,9431.json,Debbie Wasserman Schultz,people/person/employment_history./business/employment_tenure/title,Rep,False,Debbie Wasserman Schultz,Rep.,/m/04cmyw,/m/07r8g3
124,7721.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
125,6123.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
126,6720.json,Paul Ryan,organization/role/leaders./organization/leadership/person,House,False,Paul Ryan,House,/m/024v2j,House
127,6720.json,House,organization/organization/headquarters./location/mailing_address/country,Us,False,House,U.S.,House,Us
128,4442.json,Rick Perry,people/person/employment_history./business/employment_tenure/title,governor,True,Rick Perry,Gov.,/m/02nlj_,governor
129,2040.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
130,1641.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
131,1462.json,Rick Perry,people/person/employment_history./business/employment_tenure/title,governor,True,Rick Perry,Gov.,/m/02nlj_,governor
132,6035.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,governor,True,Mitt Romney,Gov.,/m/0271_s,governor
133,4198.json,Josh Mandel,people/person/employment_history./business/employment_tenure/title,Treasurer,False,Josh Mandel,Treasurer,/m/043rh3n,Treasurer
134,2640.json,Bruce Starr,people/person/places_lived./people/place_lived/location,Maui,False,Bruce Starr,Maui,Bruce Starr,/m/0jbs5
135,2640.json,Bruce Starr,people/person/places_lived./people/place_lived/location,Maui,False,Bruce Starr,Maui,Bruce Starr,/m/0jbs5
136,13324.json,Ford Motor Company,organization/organization/headquarters./location/mailing_address/country,Mexico,True,Ford,Mexico,/m/02zs4,/m/0b90_r
137,6811.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
138,6811.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,China,True,Obama,China,/m/02mjmr,China
139,10906.json,Noah Galloway,organization/role/leaders./organization/leadership/person,Army,False,Noah Galloway,Army,Noah Galloway,/m/0pd7
140,5091.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President,/m/02mjmr,President of the United States
141,40.json,Ralph Reed,people/person/employment_history./business/employment_tenure/title,Activism,True,Ralph Reed,activist,/m/04kwzx,/m/0xzm
142,40.json,Michael McCaul,people/person/employment_history./business/employment_tenure/title,Rep,True,Michael McCaul,Rep.,/m/0492cz,/m/07r8g3
143,3957.json,Tim Kaine,organization/role/leaders./organization/leadership/person,Democratic National Committee,False,Tim Kaines,DNC,/m/053f8h,/m/018y36
144,3957.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Chairperson,False,Tim Kaines,Chairman,/m/053f8h,Chairperson
145,3957.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
146,9793.json,Gary Peters,people/person/employment_history./business/employment_tenure/title,Rep,False,Gary Peters,Rep.,/m/02x0lnt,/m/07r8g3
147,11296.json,Kim Davis,people/person/employment_history./business/employment_tenure/title,Clerk,False,Kim Davis,clerk,Kim Davis,Clerk
148,2581.json,County,location/hud_county_place/county,"Ashland, Oregon",False,County,Ashland,County,/m/0jv5j
149,9588.json,Jack Kingston,people/person/employment_history./business/employment_tenure/title,Candidate,True,Jack Kingston,candidate,/m/02553h,Candidate
150,9588.json,Jack Kingston,organization/role/leaders./organization/leadership/person,United States Senate,True,Jack Kingston,U.S. Senate,/m/02553h,/m/07t58
151,5848.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
152,10561.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obamas,President,/m/02mjmr,President of the United States
153,11284.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,Governor,True,Bush,governor,/m/09b6zr,Governor
154,2723.json,John Kasich,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Kasich,Congressman,/m/02zzm_,Member of Congress
155,3194.json,County,location/hud_county_place/county,Milwaukee,False,County,Milwaukee,County,Milwaukee
156,985.json,Sarah Palin,people/person/employment_history./business/employment_tenure/title,governor,False,Sarah Palin,Gov.,/m/08f3b1,governor
157,985.json,Mark Begich,organization/role/leaders./organization/leadership/person,Alaska Democratic Party,False,Mark Begich,Alaskas Democratic,/m/05pqtr,Alaska Democratic Party
158,985.json,Mark Begich,people/person/employment_history./business/employment_tenure/title,Senator,False,Mark Begich,Senator,/m/05pqtr,Senator
159,5283.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
160,6320.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,governor,True,Romneys,Gov.,/m/0271_s,governor
161,2460.json,Reid Ribble,people/person/employment_history./business/employment_tenure/title,Politician,False,Reid Ribble,Politician,/m/0dddvmy,Politician
162,2460.json,Reid Ribble,organization/role/leaders./organization/leadership/person,Social+Security,False,Reid Ribble,Social Security,/m/0dddvmy,Social+Security
163,7195.json,Todd Akin,people/person/employment_history./business/employment_tenure/title,Rep,False,Todd Akin,Rep.,/m/025xzm,/m/07r8g3
164,794.json,Henry Paulson,people/person/employment_history./business/employment_tenure/title,Secretary,True,Paulson,Secretary,/m/05rgkg,Secretary
165,794.json,Ben Bernanke,organization/role/leaders./organization/leadership/person,Federal Reserve,True,Bernanke,Federal Reserve,/m/05_xks,/m/02xmb
166,794.json,Ben Bernanke,people/person/employment_history./business/employment_tenure/title,Chairperson,True,Bernanke,Chairman,/m/05_xks,Chairperson
167,3508.json,JoAnne Kloppenburg,organization/role/leaders./organization/leadership/person,Supreme Court of the United States,False,JoAnne Kloppenburgs,Supreme Court,/m/0gjc9b1,/m/07sz1
168,6469.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
169,2738.json,Jill Chambers,organization/role/leaders./organization/leadership/person,Statehouse,False,Jill Chambers,State House,Jill Chambers,Statehouse
170,2738.json,Jill Chambers,organization/role/leaders./organization/leadership/person,Statehouse,False,Jill Chambers,State House,Jill Chambers,Statehouse
171,11955.json,Chris Abele,people/person/employment_history./business/employment_tenure/title,Executive,False,Chris Abele,Executive,/m/0g54k50,Executive
172,11955.json,Chris Abele,organization/role/leaders./organization/leadership/person,"Milwaukee County, Wisconsin",False,Chris Abele,Milwaukee County,/m/0g54k50,/m/0mkqr
173,1515.json,Michele Michele Bachmann,people/person/employment_history./business/employment_tenure/title,Congresswoman,True,Bachmann,Congresswoman,Michele Michele Bachmann,Congresswoman
174,9553.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
175,11184.json,Scott Walker,organization/role/leaders./organization/leadership/person,Marquette University,False,Scott Walker,Marquette University,Scott Walker,/m/037fqp
176,3460.json,Mark Kvamme,people/person/employment_history./business/employment_tenure/title,Director,True,Mark Kvamme,Director,Mark Kvamme,Director
177,6197.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President,/m/02mjmr,President of the United States
178,6436.json,Tommy Thompson,organization/role/leaders./organization/leadership/person,United States Senate,True,Tommy Thompson,U.S. Senate,/m/01fwm3,/m/07t58
179,70.json,Paul Ryan,people/person/employment_history./business/employment_tenure/title,Member of Congress,True,Paul,Congressman,/m/024v2j,Member of Congress
180,70.json,Paul Ryan,people/person/employment_history./business/employment_tenure/title,Year,True,Paul,year,/m/024v2j,Year
181,70.json,Paul Ryan,people/person/employment_history./business/employment_tenure/title,Year,True,Paul,year,/m/024v2j,Year
182,6401.json,Connie Mack IV,people/person/employment_history./business/employment_tenure/title,Rep,True,Connie Mack IV,Rep.,/m/04ffv_,/m/07r8g3
183,5095.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
184,4977.json,Tim Ryan,people/person/employment_history./business/employment_tenure/title,Rep,False,Tim Ryan,Rep.,Tim Ryan,/m/07r8g3
185,4977.json,American Conservative Union,organization/role/leaders./organization/leadership/person,Tim Ryan,False,American Conservative Union,Tim Ryan,American Conservative Union,Tim Ryan
186,11704.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
187,6816.json,United States of America,people/person/employment_history./business/employment_tenure/title,Jimmy Carter,False,U.S.,Jimmy Carter,United States of America,/m/042kg
188,6816.json,Jimmy Carter,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Jimmy Carter,President,/m/042kg,President of the United States
189,6816.json,United States of America,people/person/employment_history./business/employment_tenure/title,Jimmy Carter,False,U.S.,Jimmy Carter,United States of America,/m/042kg
190,8303.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,governor,True,Chris Christie,Gov.,/m/0f8t6k,governor
191,11887.json,John F. Kennedy,people/person/employment_history./business/employment_tenure/title,President of the United States,True,John F. Kennedy,President,/m/0d3k14,President of the United States
192,6097.json,Paul Broun,people/person/employment_history./business/employment_tenure/title,Rep,True,Paul Broun,Rep.,/m/02vzlfc,/m/07r8g3
193,1950.json,Hank Johnson,people/person/employment_history./business/employment_tenure/title,Rep,False,Hank Johnson,Rep.,/m/0flgyy,/m/07r8g3
194,6119.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obamas,President,/m/02mjmr,President of the United States
195,6045.json,Barack Obama,organization/role/leaders./organization/leadership/person,FedEx Office,False,Obama,Kinkos,/m/02mjmr,/m/06610r
196,6045.json,Neil Abercrombie,people/person/employment_history./business/employment_tenure/title,governor,False,Neil Abercrombie,Gov.,/m/0255rj,governor
197,6045.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President,/m/02mjmr,President of the United States
198,339.json,Barack Obama,organization/role/leaders./organization/leadership/person,Legislature,True,Barack Obama,Legislature,/m/02mjmr,Legislature
199,4250.json,Sandy Pasch,people/person/employment_history./business/employment_tenure/title,state+Rep.,False,Sandy Pasch,state Rep.,Sandy Pasch,state+Rep.
200,1005.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States,False,Obama,USA,/m/02mjmr,/m/09c7w0
